	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/NotSonnets/Z200476288.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200476640.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200478711.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200479403.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200479656.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200479920.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200479938.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200479958.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200480086.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200480944.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200485491.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200488852.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200489440.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200489476.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200489538.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200489867.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200491108.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200493604.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200495831.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200496182.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200501415.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200509711.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200509750.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200513059.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200513603.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
